val_0_angry.jpg,3
val_0_disgust.jpg,4
val_0_fear.jpg,5
val_0_happy.jpg,0
val_0_neutral.jpg,6
val_0_sad.jpg,2
val_0_surprise.jpg,1
val_100_angry.jpg,3
val_100_fear.jpg,5
val_100_happy.jpg,0
val_100_neutral.jpg,6
val_100_sad.jpg,2
val_100_surprise.jpg,1
val_101_angry.jpg,3
val_101_fear.jpg,5
val_101_happy.jpg,0
val_101_neutral.jpg,6
val_101_sad.jpg,2
val_101_surprise.jpg,1
val_102_angry.jpg,3
val_102_fear.jpg,5
val_102_happy.jpg,0
val_102_neutral.jpg,6
val_102_sad.jpg,2
val_102_surprise.jpg,1
val_103_angry.jpg,3
val_103_fear.jpg,5
val_103_happy.jpg,0
val_103_neutral.jpg,6
val_103_sad.jpg,2
val_103_surprise.jpg,1
val_104_angry.jpg,3
val_104_fear.jpg,5
val_104_happy.jpg,0
val_104_neutral.jpg,6
val_104_sad.jpg,2
val_104_surprise.jpg,1
val_105_angry.jpg,3
val_105_fear.jpg,5
val_105_happy.jpg,0
val_105_neutral.jpg,6
val_105_sad.jpg,2
val_105_surprise.jpg,1
val_106_angry.jpg,3
val_106_fear.jpg,5
val_106_happy.jpg,0
val_106_neutral.jpg,6
val_106_sad.jpg,2
val_106_surprise.jpg,1
val_107_angry.jpg,3
val_107_fear.jpg,5
val_107_happy.jpg,0
val_107_neutral.jpg,6
val_107_sad.jpg,2
val_107_surprise.jpg,1
val_108_angry.jpg,3
val_108_fear.jpg,5
val_108_happy.jpg,0
val_108_neutral.jpg,6
val_108_sad.jpg,2
val_108_surprise.jpg,1
val_109_angry.jpg,3
val_109_fear.jpg,5
val_109_happy.jpg,0
val_109_neutral.jpg,6
val_109_sad.jpg,2
val_109_surprise.jpg,1
val_10_angry.jpg,3
val_10_disgust.jpg,4
val_10_fear.jpg,5
val_10_happy.jpg,0
val_10_neutral.jpg,6
val_10_sad.jpg,2
val_10_surprise.jpg,1
val_110_angry.jpg,3
val_110_fear.jpg,5
val_110_happy.jpg,0
val_110_neutral.jpg,6
val_110_sad.jpg,2
val_110_surprise.jpg,1
val_111_angry.jpg,3
val_111_fear.jpg,5
val_111_happy.jpg,0
val_111_neutral.jpg,6
val_111_sad.jpg,2
val_111_surprise.jpg,1
val_112_angry.jpg,3
val_112_fear.jpg,5
val_112_happy.jpg,0
val_112_neutral.jpg,6
val_112_sad.jpg,2
val_112_surprise.jpg,1
val_113_angry.jpg,3
val_113_fear.jpg,5
val_113_happy.jpg,0
val_113_neutral.jpg,6
val_113_sad.jpg,2
val_113_surprise.jpg,1
val_114_angry.jpg,3
val_114_fear.jpg,5
val_114_happy.jpg,0
val_114_neutral.jpg,6
val_114_sad.jpg,2
val_114_surprise.jpg,1
val_115_angry.jpg,3
val_115_fear.jpg,5
val_115_happy.jpg,0
val_115_neutral.jpg,6
val_115_sad.jpg,2
val_115_surprise.jpg,1
val_116_angry.jpg,3
val_116_fear.jpg,5
val_116_happy.jpg,0
val_116_neutral.jpg,6
val_116_sad.jpg,2
val_116_surprise.jpg,1
val_117_angry.jpg,3
val_117_fear.jpg,5
val_117_happy.jpg,0
val_117_neutral.jpg,6
val_117_sad.jpg,2
val_117_surprise.jpg,1
val_118_angry.jpg,3
val_118_fear.jpg,5
val_118_happy.jpg,0
val_118_neutral.jpg,6
val_118_sad.jpg,2
val_118_surprise.jpg,1
val_119_angry.jpg,3
val_119_fear.jpg,5
val_119_happy.jpg,0
val_119_neutral.jpg,6
val_119_sad.jpg,2
val_119_surprise.jpg,1
val_11_angry.jpg,3
val_11_disgust.jpg,4
val_11_fear.jpg,5
val_11_happy.jpg,0
val_11_neutral.jpg,6
val_11_sad.jpg,2
val_11_surprise.jpg,1
val_120_angry.jpg,3
val_120_fear.jpg,5
val_120_happy.jpg,0
val_120_neutral.jpg,6
val_120_sad.jpg,2
val_120_surprise.jpg,1
val_121_angry.jpg,3
