val_0_angry.jpg,3
val_0_disgust.jpg,4
val_0_fear.jpg,5
val_0_happy.jpg,0
val_0_neutral.jpg,6
val_0_sad.jpg,2
val_0_surprise.jpg,1
val_1000_happy.jpg,0
val_1001_happy.jpg,0
val_1002_happy.jpg,0
val_1003_happy.jpg,0
val_1004_happy.jpg,0
val_1005_happy.jpg,0
val_1006_happy.jpg,0
val_1007_happy.jpg,0
val_1008_happy.jpg,0
val_1009_happy.jpg,0
val_100_angry.jpg,3
val_100_disgust.jpg,4
val_100_fear.jpg,5
val_100_happy.jpg,0
val_100_neutral.jpg,6
val_100_sad.jpg,2
val_100_surprise.jpg,1
val_1010_happy.jpg,0
val_1011_happy.jpg,0
val_1012_happy.jpg,0
val_1013_happy.jpg,0
val_1014_happy.jpg,0
val_1015_happy.jpg,0
val_1016_happy.jpg,0
val_1017_happy.jpg,0
val_1018_happy.jpg,0
val_1019_happy.jpg,0
val_101_angry.jpg,3
val_101_disgust.jpg,4
val_101_fear.jpg,5
val_101_happy.jpg,0
val_101_neutral.jpg,6
val_101_sad.jpg,2
val_101_surprise.jpg,1
val_1020_happy.jpg,0
val_1021_happy.jpg,0
val_1022_happy.jpg,0
val_1023_happy.jpg,0
val_1024_happy.jpg,0
val_1025_happy.jpg,0
val_1026_happy.jpg,0
val_1027_happy.jpg,0
val_1028_happy.jpg,0
val_1029_happy.jpg,0
val_102_angry.jpg,3
val_102_disgust.jpg,4
val_102_fear.jpg,5
val_102_happy.jpg,0
val_102_neutral.jpg,6
val_102_sad.jpg,2
val_102_surprise.jpg,1
val_1030_happy.jpg,0
val_1031_happy.jpg,0
val_1032_happy.jpg,0
val_1033_happy.jpg,0
val_1034_happy.jpg,0
val_1035_happy.jpg,0
val_1036_happy.jpg,0
val_1037_happy.jpg,0
val_1038_happy.jpg,0
val_1039_happy.jpg,0
val_103_angry.jpg,3
val_103_disgust.jpg,4
val_103_fear.jpg,5
val_103_happy.jpg,0
val_103_neutral.jpg,6
val_103_sad.jpg,2
val_103_surprise.jpg,1
val_1040_happy.jpg,0
val_1041_happy.jpg,0
val_1042_happy.jpg,0
val_1043_happy.jpg,0
val_1044_happy.jpg,0
val_1045_happy.jpg,0
val_1046_happy.jpg,0
val_1047_happy.jpg,0
val_1048_happy.jpg,0
val_1049_happy.jpg,0
val_104_angry.jpg,3
val_104_disgust.jpg,4
val_104_fear.jpg,5
val_104_happy.jpg,0
val_104_neutral.jpg,6
val_104_sad.jpg,2
val_104_surprise.jpg,1
val_1050_happy.jpg,0
val_1051_happy.jpg,0
val_1052_happy.jpg,0
val_1053_happy.jpg,0
val_1054_happy.jpg,0
val_1055_happy.jpg,0
val_1056_happy.jpg,0
val_1057_happy.jpg,0
val_1058_happy.jpg,0
val_1059_happy.jpg,0
val_105_angry.jpg,3
val_105_disgust.jpg,4
val_105_fear.jpg,5
val_105_happy.jpg,0
val_105_neutral.jpg,6
val_105_sad.jpg,2
val_105_surprise.jpg,1
val_1060_happy.jpg,0
val_1061_happy.jpg,0
val_1062_happy.jpg,0
val_1063_happy.jpg,0
val_1064_happy.jpg,0
val_1065_happy.jpg,0
val_1066_happy.jpg,0
val_1067_happy.jpg,0
val_1068_happy.jpg,0
val_1069_happy.jpg,0
val_106_angry.jpg,3
val_106_disgust.jpg,4
val_106_fear.jpg,5
val_106_happy.jpg,0
val_106_neutral.jpg,6
val_106_sad.jpg,2
val_106_surprise.jpg,1
val_1070_happy.jpg,0
val_1071_happy.jpg,0
val_1072_happy.jpg,0
val_1073_happy.jpg,0
val_1074_happy.jpg,0
val_1075_happy.jpg,0
val_1076_happy.jpg,0
val_1077_happy.jpg,0
val_1078_happy.jpg,0
val_1079_happy.jpg,0
val_107_angry.jpg,3
val_107_disgust.jpg,4
val_107_fear.jpg,5
val_107_happy.jpg,0
val_107_neutral.jpg,6
val_107_sad.jpg,2
val_107_surprise.jpg,1
