val_0_angry.jpg,3
val_0_disgust.jpg,4
val_0_fear.jpg,5
val_0_happy.jpg,0
val_0_neutral.jpg,6
val_0_sad.jpg,2
val_0_surprise.jpg,1
val_100_happy.jpg,0
val_100_neutral.jpg,6
val_100_sad.jpg,2
val_100_surprise.jpg,1
val_101_happy.jpg,0
val_101_neutral.jpg,6
val_101_sad.jpg,2
val_101_surprise.jpg,1
val_102_happy.jpg,0
val_102_neutral.jpg,6
val_102_sad.jpg,2
val_102_surprise.jpg,1
val_103_happy.jpg,0
val_103_neutral.jpg,6
val_103_sad.jpg,2
val_103_surprise.jpg,1
val_104_happy.jpg,0
val_104_neutral.jpg,6
val_104_sad.jpg,2
val_104_surprise.jpg,1
val_105_happy.jpg,0
val_105_neutral.jpg,6
val_105_sad.jpg,2
val_105_surprise.jpg,1
val_106_happy.jpg,0
val_106_neutral.jpg,6
val_106_sad.jpg,2
val_106_surprise.jpg,1
val_107_happy.jpg,0
val_107_neutral.jpg,6
val_107_sad.jpg,2
val_107_surprise.jpg,1
val_108_happy.jpg,0
val_108_neutral.jpg,6
val_108_sad.jpg,2
val_108_surprise.jpg,1
val_109_happy.jpg,0
val_109_neutral.jpg,6
val_109_sad.jpg,2
val_109_surprise.jpg,1
val_10_angry.jpg,3
val_10_disgust.jpg,4
val_10_fear.jpg,5
val_10_happy.jpg,0
val_10_neutral.jpg,6
val_10_sad.jpg,2
val_10_surprise.jpg,1
val_110_happy.jpg,0
val_110_neutral.jpg,6
val_110_sad.jpg,2
val_110_surprise.jpg,1
val_111_happy.jpg,0
val_111_neutral.jpg,6
val_111_sad.jpg,2
val_111_surprise.jpg,1
val_112_happy.jpg,0
val_112_neutral.jpg,6
val_112_sad.jpg,2
val_112_surprise.jpg,1
val_113_happy.jpg,0
val_113_neutral.jpg,6
val_113_sad.jpg,2
val_113_surprise.jpg,1
val_114_happy.jpg,0
val_114_neutral.jpg,6
val_114_sad.jpg,2
val_114_surprise.jpg,1
val_115_happy.jpg,0
val_115_neutral.jpg,6
val_115_sad.jpg,2
val_115_surprise.jpg,1
val_116_happy.jpg,0
val_116_neutral.jpg,6
val_116_sad.jpg,2
val_116_surprise.jpg,1
val_117_happy.jpg,0
val_117_neutral.jpg,6
val_117_sad.jpg,2
val_117_surprise.jpg,1
val_118_happy.jpg,0
val_118_neutral.jpg,6
val_118_sad.jpg,2
val_118_surprise.jpg,1
val_119_happy.jpg,0
val_119_neutral.jpg,6
val_119_sad.jpg,2
val_119_surprise.jpg,1
val_11_angry.jpg,3
val_11_disgust.jpg,4
val_11_fear.jpg,5
val_11_happy.jpg,0
val_11_neutral.jpg,6
val_11_sad.jpg,2
val_11_surprise.jpg,1
val_120_happy.jpg,0
val_120_neutral.jpg,6
val_120_sad.jpg,2
val_120_surprise.jpg,1
val_121_happy.jpg,0
val_121_neutral.jpg,6
val_121_sad.jpg,2
val_121_surprise.jpg,1
val_122_happy.jpg,0
val_122_neutral.jpg,6
val_122_sad.jpg,2
val_122_surprise.jpg,1
val_123_happy.jpg,0
val_123_neutral.jpg,6
val_123_sad.jpg,2
val_123_surprise.jpg,1
val_124_happy.jpg,0
val_124_neutral.jpg,6
val_124_sad.jpg,2
val_124_surprise.jpg,1
val_125_happy.jpg,0
val_125_neutral.jpg,6
val_125_sad.jpg,2
val_125_surprise.jpg,1
val_126_happy.jpg,0
val_126_neutral.jpg,6
val_126_sad.jpg,2
val_126_surprise.jpg,1
val_127_happy.jpg,0
val_127_neutral.jpg,6
val_127_sad.jpg,2
val_127_surprise.jpg,1
val_128_happy.jpg,0
val_128_neutral.jpg,6
val_128_sad.jpg,2
val_128_surprise.jpg,1
val_129_happy.jpg,0
val_129_neutral.jpg,6
val_129_sad.jpg,2
val_12_angry.jpg,3
val_12_disgust.jpg,4
val_12_fear.jpg,5
val_12_happy.jpg,0
val_12_neutral.jpg,6
val_12_sad.jpg,2
